Date,App,TotalMinutes
11/14/2019,Amazon Kindle,
11/14/2019,Amazon Shopping,
11/14/2019,Calculator,
11/14/2019,Calendar,
11/14/2019,Call of Duty,
11/14/2019,Camera,
11/14/2019,Chrome,
11/14/2019,Contacts,
11/14/2019,Device maintenance,
11/14/2019,Drive,
11/14/2019,Duolingo,
11/14/2019,Flipkart,
11/14/2019,Gallery,
11/14/2019,Goodreads,
11/14/2019,Google Play Store,
11/14/2019,Hotstar,
11/14/2019,Instagram,
11/14/2019,LG TV Plus,
11/14/2019,Messages,
11/14/2019,My Files,
11/14/2019,Opera,
11/14/2019,Phone,
11/14/2019,Samsung Notes,
11/14/2019,Samsung capture,
11/14/2019,Spotify,
11/14/2019,Telegram,
11/14/2019,WhatsApp,
11/15/2019,Amazon Shopping,
11/15/2019,Call of Duty,
11/15/2019,Chrome,
11/15/2019,Clock,
11/15/2019,Contacts,
11/15/2019,Duolingo,
11/15/2019,Flipkart,
11/15/2019,Gallery,
11/15/2019,Goodreads,
11/15/2019,Hotstar,
11/15/2019,Instagram,
11/15/2019,LG TV Plus,
11/15/2019,Messages,
11/15/2019,Opera,
11/15/2019,Phone,
11/15/2019,Samsung Music,
11/15/2019,Settings,
11/15/2019,Telegram,
11/15/2019,WhatsApp,
11/15/2019,YouTube,
11/15/2019,redBus,
11/16/2019,Amazon Kindle,
11/16/2019,Audible,
11/16/2019,Call of Duty,
11/16/2019,Camera,
11/16/2019,Chrome,
11/16/2019,Clock,
11/16/2019,Contacts,
11/16/2019,Drive,
11/16/2019,Duolingo,
11/16/2019,Gmail,
11/16/2019,Goodreads,
11/16/2019,Google Play services,
11/16/2019,Hotstar,
11/16/2019,Instagram,
11/16/2019,Messages,
11/16/2019,My Files,
11/16/2019,Opera,
11/16/2019,Opera Mini,
11/16/2019,Phone,
11/16/2019,Settings,
11/16/2019,Telegram,
11/16/2019,WhatsApp,
11/16/2019,YouTube,
11/17/2019,Amazon Shopping,
11/17/2019,Audible,
11/17/2019,Chrome,
11/17/2019,Contacts,
11/17/2019,Goodreads,
11/17/2019,Google Play Store,
11/17/2019,Google Play services,
11/17/2019,Instagram,
11/17/2019,Messages,
11/17/2019,Opera,
11/17/2019,Phone,
11/17/2019,Samsung Music,
11/17/2019,Settings,
11/17/2019,WhatsApp,
11/18/2019,Amazon Shopping,
11/18/2019,Call of Duty,
11/18/2019,Camera,
11/18/2019,Chrome,
11/18/2019,Clock,
11/18/2019,Digital wellbeing,
11/18/2019,Duolingo,
11/18/2019,Gallery,
11/18/2019,Gmail,
11/18/2019,Goodreads,
11/18/2019,Google Play Store,
11/18/2019,Google Play services,
11/18/2019,Instagram,
11/18/2019,MTP application,
11/18/2019,Opera,
11/18/2019,Phone,
11/18/2019,Samsung Max,
11/18/2019,Samsung Music,
11/18/2019,Samsung capture,
11/18/2019,Settings,
11/18/2019,Telegram,
11/18/2019,Ultra data saving mode,
11/18/2019,WPS Office,
11/18/2019,WhatsApp,
11/18/2019,Yahoo Mail,
11/18/2019,YouTube,
11/19/2019,Call of Duty,
11/19/2019,Camera,
11/19/2019,Chrome,
11/19/2019,Clock,
11/19/2019,Duolingo,
11/19/2019,Flipkart,
11/19/2019,Galaxy Store,
11/19/2019,Gallery,
11/19/2019,Goodreads,
11/19/2019,Google Play Store,
11/19/2019,Google Play services,
11/19/2019,Instagram,
11/19/2019,Khan Academy,
11/19/2019,LG TV Plus,
11/19/2019,Opera,
11/19/2019,Phone,
11/19/2019,Samsung Music,
11/19/2019,Samsung Notes,
11/19/2019,Settings,
11/19/2019,SoloLearn,
11/19/2019,Spotify,
11/19/2019,Telegram,
11/19/2019,WhatsApp,
11/19/2019,YouTube,
11/19/2019,Zedge Ringtones & Wallpapers,
11/20/2019,Amazon Kindle,
11/20/2019,Amazon Shopping,
11/20/2019,Calendar,
11/20/2019,Call of Duty,
11/20/2019,Camera,
11/20/2019,Chrome,
11/20/2019,Clock,
11/20/2019,Digital wellbeing,
11/20/2019,Duolingo,
11/20/2019,Gallery,
11/20/2019,Goodreads,
11/20/2019,Google Pay,
11/20/2019,Google Play Store,
11/20/2019,Instagram,
11/20/2019,Opera,
11/20/2019,Phone,
11/20/2019,Samsung Notes,
11/20/2019,Settings,
11/20/2019,WhatsApp,
11/20/2019,Yahoo Mail,
11/21/2019,Call of Duty,
11/21/2019,Camera,
11/21/2019,Clock,
11/21/2019,Contacts,
11/21/2019,Drive,
11/21/2019,Duolingo,
11/21/2019,Files,
11/21/2019,Gallery,
11/21/2019,Goodreads,
11/21/2019,Google Play Store,
11/21/2019,Instagram,
11/21/2019,Messages,
11/21/2019,My Files,
11/21/2019,Opera,
11/21/2019,Phone,
11/21/2019,Samsung Notes,
11/21/2019,Telegram,
11/21/2019,WhatsApp,
11/21/2019,YouTube,
11/22/2019,Amazon Kindle,
11/22/2019,Amazon Shopping,
11/22/2019,Audible,
11/22/2019,Call of Duty,
11/22/2019,Chrome,
11/22/2019,Clock,
11/22/2019,Drive,
11/22/2019,Duolingo,
11/22/2019,Goodreads,
11/22/2019,Google Play Store,
11/22/2019,Hotstar,
11/22/2019,Instagram,
11/22/2019,Messages,
11/22/2019,Opera,
11/22/2019,Phone,
11/22/2019,Samsung Music,
11/22/2019,Samsung Notes,
11/22/2019,Settings,
11/22/2019,Telegram,
11/22/2019,WhatsApp,
11/22/2019,YouTube,
11/23/2019,Amazon Shopping,
11/23/2019,Call of Duty,
11/23/2019,Chrome,
11/23/2019,Clock,
11/23/2019,Drive,
11/23/2019,Duolingo,
11/23/2019,Goodreads,
11/23/2019,Google Play Store,
11/23/2019,Hotstar,
11/23/2019,Instagram,
11/23/2019,Messages,
11/23/2019,Opera,
11/23/2019,Phone,
11/23/2019,Telegram,
11/23/2019,WhatsApp,
11/23/2019,YouTube,
11/24/2019,Amazon Shopping,
11/24/2019,App Usage,
11/24/2019,Call of Duty,
11/24/2019,Camera,
11/24/2019,Digital wellbeing,
11/24/2019,Duolingo,
11/24/2019,Gallery,
11/24/2019,Goodreads,
11/24/2019,Google Play Store,
11/24/2019,Hotstar,
11/24/2019,Instagram,
11/24/2019,MX Player,
11/24/2019,Om Tamil Calendar,
11/24/2019,Opera,
11/24/2019,Phone,
11/24/2019,Samsung capture,
11/24/2019,WhatsApp,
11/24/2019,YouTube,
11/25/2019,Amazon Shopping,
11/25/2019,Call of Duty,
11/25/2019,Camera,
11/25/2019,Device maintenance,
11/25/2019,Digital wellbeing,
11/25/2019,Drive,
11/25/2019,Duolingo,
11/25/2019,Goodreads,
11/25/2019,Google Play Store,
11/25/2019,Hotstar,
11/25/2019,Instagram,
11/25/2019,Om Tamil Calendar,
11/25/2019,Opera,
11/25/2019,Phone,
11/25/2019,Samsung capture,
11/25/2019,Settings,
11/25/2019,Sudoku,
11/25/2019,Telegram,
11/25/2019,WhatsApp,
11/25/2019,YouTube,
11/26/2019,App Usage,
11/26/2019,Call of Duty,
11/26/2019,Camera,
11/26/2019,Digital wellbeing,
11/26/2019,Duolingo,
11/26/2019,Gallery,
11/26/2019,Gmail,
11/26/2019,Goodreads,
11/26/2019,Google Play Store,
11/26/2019,Google Play services,
11/26/2019,Instagram,
11/26/2019,Khan Academy,
11/26/2019,LG TV Plus,
11/26/2019,My Files,
11/26/2019,Om Tamil Calendar,
11/26/2019,Opera,
11/26/2019,Opera Mini,
11/26/2019,Phone,
11/26/2019,Settings,
11/26/2019,Udemy,
11/26/2019,WPS Office,
11/26/2019,WhatsApp,
11/26/2019,Yahoo Mail,
11/26/2019,YouTube,
